node_id,x,y,demand,ready_time,due_date,service_time
1.0,40.0,50.0,0.0,0.0,960.0,0.0
12.0,8.0,40.0,40.0,195.0,315.0,10.0
15.0,5.0,45.0,10.0,35.0,155.0,10.0
16.0,2.0,40.0,20.0,174.0,294.0,10.0
20.0,42.0,10.0,40.0,254.0,374.0,10.0
22.0,40.0,5.0,10.0,215.0,335.0,10.0
24.0,38.0,5.0,30.0,201.0,321.0,10.0
25.0,38.0,15.0,10.0,681.0,801.0,10.0
26.0,35.0,5.0,20.0,784.0,904.0,10.0
27.0,95.0,30.0,30.0,529.0,649.0,10.0
33.0,87.0,30.0,10.0,621.0,741.0,10.0
35.0,85.0,35.0,30.0,487.0,607.0,10.0
41.0,60.0,85.0,30.0,329.0,449.0,10.0
42.0,58.0,75.0,20.0,376.0,496.0,10.0
48.0,2.0,45.0,10.0,105.0,225.0,10.0
49.0,42.0,5.0,10.0,732.0,852.0,10.0
51.0,72.0,35.0,30.0,507.0,627.0,10.0
53.0,25.0,30.0,3.0,175.0,295.0,10.0
57.0,50.0,35.0,19.0,557.0,677.0,10.0
59.0,15.0,10.0,20.0,782.0,902.0,10.0
60.0,10.0,20.0,19.0,42.0,162.0,10.0
76.0,5.0,5.0,16.0,232.0,352.0,10.0
78.0,23.0,3.0,7.0,764.0,884.0,10.0
85.0,57.0,29.0,18.0,395.0,515.0,10.0
90.0,67.0,5.0,25.0,713.0,833.0,10.0
95.0,57.0,48.0,23.0,392.0,512.0,10.0
